Scenario,TID,testData,TestCase Description,precondition,test steps,expected result,actual result,steps to execute,status,executed QA Name,Misc(Comments),priority,is Automated
Ping Endpoint - Health Check - Happy Path,TC_PING_001,GET https://restful-booker.herokuapp.com/ping,Verify API health check endpoint returns success,API server is running at https://restful-booker.herokuapp.com,1. Send GET request to https://restful-booker.herokuapp.com/ping 2. Verify response status code 3. Verify response body structure,"HTTP Status Code: 201 Created; Response Body: {""OK"": ""Created""}; Response Time: < 2000 ms",,1. Send GET request to https://restful-booker.herokuapp.com/ping 2. Verify response status code 3. Verify response body structure,,,,High,Yes
Ping Endpoint - Health Check - Connection Timeout,TC_PING_002,GET https://restful-booker.herokuapp.com/ping with 100 ms timeout,Verify API behavior when connection times out,API server connection can be simulated as unavailable,1. Configure request timeout to 100 ms 2. Send GET request to https://restful-booker.herokuapp.com/ping 3. Observe error response,Connection timeout error is thrown; Error code indicates timeout,,1. Configure request timeout to 100 ms 2. Send GET request to https://restful-booker.herokuapp.com/ping 3. Observe error response,,,,Medium,Yes
Auth - Create Token - Happy Path,TC_AUTH_001,"POST https://restful-booker.herokuapp.com/auth {""username"": ""admin"", ""password"": ""password123""}",Successfully create authentication token with valid credentials,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send valid JSON body 4. Verify response,HTTP Status Code: 200 OK; Response contains token field with non-empty string; Token format is alphanumeric; Response Time: < 2000 ms,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send valid JSON body 4. Verify response,,,,High,Yes
Auth - Create Token - Invalid Username,TC_AUTH_002,"POST https://restful-booker.herokuapp.com/auth {""username"": ""invaliduser"", ""password"": ""password123""}",Attempt to create token with incorrect username,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send invalid username payload 4. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response body does NOT contain a valid token or contains error message,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send invalid username payload 4. Observe error response,,,,High,Yes
Auth - Create Token - Invalid Password,TC_AUTH_003,"POST https://restful-booker.herokuapp.com/auth {""username"": ""admin"", ""password"": ""wrongpassword""}",Attempt to create token with incorrect password,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send invalid password payload 4. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response body does NOT contain a valid token or contains error message,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send invalid password payload 4. Observe error response,,,,High,Yes
Auth - Create Token - Missing Username,TC_AUTH_004,"POST https://restful-booker.herokuapp.com/auth {""password"": ""password123""}",Attempt to create token without username field,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload without username 4. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response indicates missing required field,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload without username 4. Observe error response,,,,High,Yes
Auth - Create Token - Missing Password,TC_AUTH_005,"POST https://restful-booker.herokuapp.com/auth {""username"": ""admin""}",Attempt to create token without password field,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload without password 4. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response indicates missing required field,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload without password 4. Observe error response,,,,High,Yes
Auth - Create Token - Empty Credentials,TC_AUTH_006,"POST https://restful-booker.herokuapp.com/auth {""username"": """", ""password"": """"}",Attempt to create token with empty string credentials,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload with empty credentials 4. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response indicates invalid credentials,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload with empty credentials 4. Observe error response,,,,Medium,Yes
Auth - Create Token - Special Characters,TC_AUTH_007,"POST https://restful-booker.herokuapp.com/auth {""username"": ""ad@min!#$"", ""password"": ""p@ssw0rd!@#$%""}",Attempt to create token with special characters in credentials,API server is running,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload with special characters 4. Observe error response,HTTP Status Code: 200 OK or 400 Bad Request; Response indicates invalid credentials,,1. Send POST request to /auth 2. Set Content-Type header to application/json 3. Send payload with special characters 4. Observe error response,,,,Medium,Yes
Booking IDs - Get All Booking IDs - Happy Path,TC_BOOKING_IDS_001,GET https://restful-booker.herokuapp.com/booking,Successfully retrieve all booking IDs,API server is running with existing bookings,1. Send GET request to /booking 2. Verify response,HTTP Status Code: 200 OK; Response body is an array of objects; Each object contains bookingid numeric; Array is not empty or returns empty array,,1. Send GET request to /booking 2. Verify response,,,,High,Yes
Booking IDs - Filter by First Name,TC_BOOKING_IDS_002,GET https://restful-booker.herokuapp.com/booking?firstname=sally,Retrieve booking IDs filtered by guest first name,API server is running with bookings for Sally,1. Send GET request to /booking?firstname=sally 2. Verify response,HTTP Status Code: 200 OK; Response body is an array of booking objects; Each object has bookingid matching bookings for Sally; Response Time: < 2000 ms,,1. Send GET request to /booking?firstname=sally 2. Verify response,,,,Medium,Yes
Booking IDs - Filter by Last Name,TC_BOOKING_IDS_003,GET https://restful-booker.herokuapp.com/booking?lastname=Brown,Retrieve booking IDs filtered by guest last name,API server is running with bookings for Brown,1. Send GET request to /booking?lastname=Brown 2. Verify response,HTTP Status Code: 200 OK; Response body is an array of objects; Each bookingid matches bookings for guest with lastname Brown,,1. Send GET request to /booking?lastname=Brown 2. Verify response,,,,Medium,Yes
Booking IDs - Filter by Check-in Date,TC_BOOKING_IDS_004,GET https://restful-booker.herokuapp.com/booking?checkin=2014-03-13,Retrieve booking IDs filtered by check-in date,API server is running with bookings on 2014-03-13 or later,1. Send GET request to /booking?checkin=2014-03-13 2. Verify response,HTTP Status Code: 200 OK; Response body is an array of objects; Each booking has check-in date >= 2014-03-13; Date format is correct,,1. Send GET request to /booking?checkin=2014-03-13 2. Verify response,,,,Medium,Yes
